age,value
0,4245.106
1,3876.368
2,3651.807
3,3471.144
4,3323.187
5,3201.501
6,3071.083
7,2981.034
8,2914.349
9,2863.441
10,2812.289
11,2765.366
12,2686.352
13,2617.75
14,2547.468
15,2475.645
16,2399.095
17,2300.45
18,2205.484
19,2119.098
20,2023.445
21,1923.613
22,1839.769
23,1761.857
24,1681.112
25,1614.13
26,1555.597
27,1501.302
28,1454.087
29,1408.566
30,1366.326
31,1323.659
32,1282.313
33,1236.623
34,1193.708
35,1152.787
36,1116.448
37,1079.406
38,1043.042
39,1006.903
40,971.78
41,938.022
42,903.145
43,872.173
44,839.576
45,768.612
46,774.478
47,781.028
48,764.969
49,741.23
50,713.772
51,684.891
52,655.965
53,628.52
54,602.772
55,578.924
56,556.532
57,531.783
58,505.407
59,479.359
60,455.672
61,432.236
62,409.018
63,386.289
64,363.669
65,341.658
66,320.16
67,299.178
68,278.54
69,258.068
70,237.808
71,217.75
72,198.284
73,179.335
74,161.006
75,143.587
76,127.084
77,111.078
78,95.929
79,81.863
80,69.098
81,57.419
82,47.275
83,38.544
84,30.968
85,24.437
86,19.017
87,14.467
88,10.736
89,7.776
90,5.495
91,3.765
92,2.539
93,1.675
94,1.086
95,0.681
96,0.418
97,0.248
98,0.141
99,0.078
100,0.082
