year,n_alive
1950,36835614
1951,37543124
1952,38263219
1953,38985631
1954,39709806
1955,40455152
1956,41223294
1957,42009848
1958,42816870
1959,43612636
1960,44475826
1961,45380857
1962,46330158
1963,47313532
1964,48331605
1965,49381059
1966,50470539
1967,51570054
1968,52643309
1969,53776929
1970,54944571
1971,56193956
1972,57481272
1973,58866397
1974,60344494
1975,61971369
1976,63731254
1977,65585376
1978,67593935
1979,69672752
1980,71827862
1981,74075017
1982,76275757
1983,78500376
1984,80202795
1985,82472310
1986,84698192
1987,86910177
1988,89178197
1989,91524737
1990,93963392
1991,96465121
1992,98905598
1993,101458492
1994,104092437
1995,106819805
1996,109555414
1997,112356952
1998,115225409
1999,118155646
2000,121235485
2001,124468482
2002,127836875
2003,131329176
2004,134910425
2005,138603270
2006,142378174
2007,146281355
2008,150306701
2009,154458311
2010,158733204
2011,163172503
2012,167754988
2013,172396875
2014,177055372
2015,181702661
2016,186288908
2017,191044954
2018,195946859
2019,200828388
2020,205780595
2021,210874214
2022,215928431
2023,221153992
2024,226455272
2025,231849161
2026,237298045
2027,242810921
2028,248387402
2029,254015007
2030,259717116
2031,265443735
2032,271222667
2033,277016160
2034,282833967
2035,288678061
2036,294505135
2037,300328190
2038,306165001
2039,312029847
2040,317869983
2041,323689338
2042,329509320
2043,335276814
2044,341031500
2045,346773209
2046,352434194
2047,358056995
2048,363650046
2049,369209066
2050,374711413
2051,380208353
2052,385606053
2053,390932814
2054,396173264
2055,401356961
2056,406504645
2057,411610038
2058,416659366
2059,421633832
2060,426524172
2061,431360615
2062,436181637
2063,440990338
2064,445674376
2065,450297785
2066,454797626
2067,459190779
2068,463541891
2069,467788609
2070,471926426
2071,475952572
2072,479871427
2073,483745057
2074,487514085
2075,491186596
2076,494710695
2077,498138864
2078,501449934
2079,504638506
2080,507728272
2081,510694585
2082,513560817
2083,516313270
2084,518940724
2085,521481739
2086,523889156
2087,526146687
2088,528306084
2089,530351399
2090,532284932
2091,534099991
2092,535827841
2093,537444406
2094,538934002
2095,540333581
2096,541606659
2097,542798550
2098,543863398
2099,544832693
2100,545705510
2101,546477815
