Time,Sex,AgeGrpStart,mx
1990,Male,0,0.14221132
1990,Male,1,0.02790468
1990,Male,5,0.00894865
1990,Male,10,0.00462472
1990,Male,15,0.00546051
1990,Male,20,0.00774041
1990,Male,25,0.00819061
1990,Male,30,0.00874798
1990,Male,35,0.00986985
1990,Male,40,0.01193095
1990,Male,45,0.01434606
1990,Male,50,0.01838445
1990,Male,55,0.02401364
1990,Male,60,0.03398708
1990,Male,65,0.04972865
1990,Male,70,0.07676323
1990,Male,75,0.11721365
1990,Male,80,0.17949026
1990,Male,85,0.26900096
1990,Male,90,0.40235108
1990,Male,95,0.54160864
1990,Male,100,0.68157034
1991,Male,0,0.14203176
1991,Male,1,0.02790802
1991,Male,5,0.00925223
1991,Male,10,0.0047965
1991,Male,15,0.00563428
1991,Male,20,0.00797877
1991,Male,25,0.00845119
1991,Male,30,0.00903039
1991,Male,35,0.01019391
1991,Male,40,0.01231493
1991,Male,45,0.01480409
1991,Male,50,0.01890545
1991,Male,55,0.02469947
1991,Male,60,0.03486044
1991,Male,65,0.05086072
1991,Male,70,0.07836741
1991,Male,75,0.11935814
1991,Male,80,0.1824942
1991,Male,85,0.27292401
1991,Male,90,0.40737036
1991,Male,95,0.54711047
1991,Male,100,0.68662455
1992,Male,0,0.1411789
1992,Male,1,0.02768405
1992,Male,5,0.0093488
1992,Male,10,0.00484542
1992,Male,15,0.00567921
1992,Male,20,0.00805183
1992,Male,25,0.0085229
1992,Male,30,0.00910052
1992,Male,35,0.01027505
1992,Male,40,0.01241928
1992,Male,45,0.01493772
1992,Male,50,0.01906774
1992,Male,55,0.02492599
1992,Male,60,0.03515528
1992,Male,65,0.05128526
1992,Male,70,0.0791202
1992,Male,75,0.12057369
1992,Male,80,0.18429197
1992,Male,85,0.27543232
1992,Male,90,0.41068898
1992,Male,95,0.55125694
1992,Male,100,0.69051236
1993,Male,0,0.14041916
1993,Male,1,0.02744831
1993,Male,5,0.00932921
1993,Male,10,0.00483828
1993,Male,15,0.00567304
1993,Male,20,0.00804481
1993,Male,25,0.00851487
1993,Male,30,0.00909083
1993,Male,35,0.01026323
1993,Male,40,0.01240449
1993,Male,45,0.01491959
1993,Male,50,0.01904726
1993,Male,55,0.02489845
1993,Male,60,0.03512022
1993,Male,65,0.05124032
1993,Male,70,0.0790565
1993,Male,75,0.12048997
1993,Male,80,0.18417307
1993,Male,85,0.2752765
1993,Male,90,0.41049856
1993,Male,95,0.55105535
1993,Male,100,0.69036935
1994,Male,0,0.13944368
1994,Male,1,0.02703415
1994,Male,5,0.00955109
1994,Male,10,0.00496301
1994,Male,15,0.00577859
1994,Male,20,0.00818612
1994,Male,25,0.00866702
1994,Male,30,0.00925818
1994,Male,35,0.01046209
1994,Male,40,0.01265119
1994,Male,45,0.01522422
1994,Male,50,0.0193884
1994,Male,55,0.02536329
1994,Male,60,0.03569764
1994,Male,65,0.05198522
